target,predicted
1.0,0.33171654
1.0,0.33171654
1.0,0.38485894
1.0,0.17676167
1.0,0.25675747
1.0,0.59677804
1.0,0.44075102
1.0,0.182125
1.0,0.182125
1.0,0.5287159
1.0,0.5227932
1.0,0.5150468
1.0,0.43570408
1.0,0.44214666
1.0,0.44214666
1.0,0.2759241
1.0,0.35798478
1.0,0.31855592
1.0,0.42107293
1.0,0.42107293
1.0,0.41220292
1.0,0.40613928
1.0,0.35394052
1.0,0.34739995
1.0,0.312077
1.0,0.27435902
1.0,0.39703086
1.0,0.4230443
1.0,0.3884006
1.0,0.42836717
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.36910143
1.0,0.38657758
1.0,0.36358732
1.0,0.36358732
1.0,0.40758842
1.0,0.34134632
1.0,0.520951
1.0,0.6361894
1.0,0.5991836
1.0,0.5457894
1.0,0.61535305
1.0,0.61535305
1.0,0.61535305
1.0,0.5801689
1.0,0.59005624
1.0,0.62077487
1.0,0.57602006
1.0,0.47946596
1.0,0.44134465
1.0,0.5094595
1.0,0.54748386
1.0,0.6594781
1.0,0.37632304
1.0,0.7423991
1.0,0.7531494
1.0,0.5935067
1.0,0.45007926
1.0,0.578881
1.0,0.43873197
1.0,0.8489494
1.0,0.5270618
1.0,0.38644686
1.0,0.27984783
1.0,0.27777368
1.0,0.38178447
1.0,0.65378475
1.0,0.49923965
1.0,0.49242744
1.0,0.6177524
1.0,0.11241841
1.0,0.24218488
1.0,0.7343265
1.0,0.62320524
1.0,0.8004479
1.0,0.5031518
1.0,0.67602813
1.0,0.6724984
1.0,0.6928169
1.0,0.73138434
1.0,0.6833403
1.0,0.67320335
1.0,0.64694554
1.0,0.404359
1.0,0.7445645
1.0,0.5094881
1.0,0.5363409
1.0,0.3671043
1.0,0.3671043
1.0,0.62189895
1.0,0.62189895
1.0,0.5662489
1.0,0.56180346
1.0,0.63440466
1.0,0.81998056
1.0,0.6908454
1.0,0.71758354
1.0,0.71758354
1.0,0.71758354
1.0,0.71758354
1.0,0.732117
1.0,0.732117
1.0,0.64751446
1.0,0.77457803
1.0,0.6375479
1.0,0.41780463
1.0,0.4219856
1.0,0.44241586
1.0,0.7180632
1.0,0.44968784
1.0,0.7762905
1.0,0.7805295
1.0,0.6297155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.72652155
1.0,0.65904915
1.0,0.7292212
1.0,0.7292212
1.0,0.76867646
1.0,0.7275039
1.0,0.5295439
1.0,0.4670856
1.0,0.7884964
1.0,0.48829782
1.0,0.6909641
1.0,0.70758986
1.0,0.7400967
1.0,0.57437766
1.0,0.23359585
1.0,0.4353456
1.0,0.5112955
1.0,0.6247031
1.0,0.7358282
1.0,0.30936304
1.0,0.5906048
1.0,0.3963496
1.0,0.5896088
1.0,0.73857534
1.0,0.431055
1.0,0.24359755
1.0,0.33399734
1.0,0.31975028
1.0,0.30073857
1.0,0.34746137
1.0,0.39929643
1.0,0.4323401
1.0,0.33466253
1.0,0.33595893
1.0,0.29958412
1.0,0.26552978
1.0,0.23338266
1.0,0.34978685
1.0,0.26128918
1.0,0.30055052
1.0,0.36840492
1.0,0.11134567
1.0,0.097771496
1.0,0.24064447
1.0,0.2804884
1.0,0.47800222
1.0,0.33504432
1.0,0.43483803
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.16933504
1.0,0.1800713
1.0,0.21584156
1.0,0.2952392
1.0,0.29406658
1.0,0.20770644
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.34207568
1.0,0.36537185
1.0,0.3062236
1.0,0.29203752
1.0,0.3451636
1.0,0.33561054
1.0,0.50821203
1.0,0.42770055
1.0,0.34696743
1.0,0.41306686
1.0,0.3605939
1.0,0.51451266
1.0,0.38144308
1.0,0.33960325
1.0,0.45711207
1.0,0.43876892
1.0,0.4350306
1.0,0.4350306
1.0,0.38856936
1.0,0.5045118
1.0,0.3110327
1.0,0.22711292
1.0,0.3463153
1.0,0.27833024
1.0,0.23777245
1.0,0.7627617
1.0,0.859083
1.0,0.7313617
1.0,0.4887503
1.0,0.81517965
1.0,0.8131352
1.0,0.8377692
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8755824
1.0,0.8672208
1.0,0.88092405
1.0,0.83544534
1.0,0.8131643
1.0,0.778572
1.0,0.8124884
1.0,0.7832925
1.0,0.77119756
1.0,0.840487
1.0,0.8187826
1.0,0.84831786
1.0,0.83329177
1.0,0.83329177
1.0,0.76245075
1.0,0.84038913
1.0,0.84735334
1.0,0.73345673
1.0,0.84439087
1.0,0.7463637
1.0,0.7042266
1.0,0.84067565
1.0,0.74233747
1.0,0.72513336
1.0,0.46997836
1.0,0.3682037
1.0,0.63456994
1.0,0.35122773
1.0,0.8713584
1.0,0.85032874
1.0,0.7542273
1.0,0.89681995
1.0,0.89681995
1.0,0.86065024
1.0,0.81465304
1.0,0.8882416
1.0,0.83299744
1.0,0.84046036
1.0,0.83946687
1.0,0.83946687
1.0,0.8003708
1.0,0.8758092
1.0,0.804433
1.0,0.46549782
1.0,0.8414815
1.0,0.7925075
1.0,0.6940808
1.0,0.5199408
1.0,0.34808335
1.0,0.5696717
1.0,0.48592192
1.0,0.4852698
1.0,0.7561758
1.0,0.5770621
1.0,0.5894206
1.0,0.15094297
1.0,0.15094297
1.0,0.43804193
1.0,0.43804193
1.0,0.37561738
1.0,0.53165704
1.0,0.42324212
1.0,0.34351903
1.0,0.7473562
1.0,0.25885564
1.0,0.622591
1.0,0.6267021
1.0,0.26225945
1.0,0.5721001
1.0,0.4732125
1.0,0.54939765
1.0,0.6524185
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.5679023
1.0,0.54294163
1.0,0.5623076
1.0,0.45969388
1.0,0.646921
1.0,0.5572901
1.0,0.56529325
1.0,0.57326823
1.0,0.46315584
1.0,0.66254455
1.0,0.66254455
1.0,0.66370076
1.0,0.3651074
1.0,0.34564525
1.0,0.6349554
1.0,0.5493867
1.0,0.4511286
1.0,0.47123665
1.0,0.5332521
1.0,0.62902254
1.0,0.46659297
1.0,0.7651835
1.0,0.679502
1.0,0.64830214
1.0,0.3392723
1.0,0.7287637
1.0,0.7287637
1.0,0.7287637
1.0,0.5667569
1.0,0.7405073
1.0,0.29168713
1.0,0.4320999
1.0,0.4192984
1.0,0.7490061
1.0,0.7220485
1.0,0.66409206
1.0,0.6703911
1.0,0.7529099
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.7395955
1.0,0.73271817
1.0,0.60750145
1.0,0.44359308
1.0,0.43497717
1.0,0.64755195
1.0,0.6855666
1.0,0.59184295
1.0,0.6527786
1.0,0.60979646
1.0,0.60979646
1.0,0.7464529
1.0,0.5929821
1.0,0.65543944
1.0,0.6113882
1.0,0.5971607
1.0,0.51390123
1.0,0.7499077
1.0,0.67315626
1.0,0.719753
1.0,0.719753
1.0,0.72218925
1.0,0.6623438
1.0,0.5648407
1.0,0.1821518
1.0,0.20821096
1.0,0.44569778
1.0,0.33550486
1.0,0.37173626
1.0,0.4266126
1.0,0.31393224
1.0,0.2492016
1.0,0.24075742
1.0,0.3967971
1.0,0.303634
1.0,0.32691833
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.3755255
1.0,0.24619402
1.0,0.29792526
1.0,0.2595395
1.0,0.32970423
1.0,0.33577776
1.0,0.26894996
1.0,0.24388134
1.0,0.42189902
1.0,0.3316118
1.0,0.88669735
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.93676335
1.0,0.8727285
1.0,0.91179365
1.0,0.6380833
1.0,0.84914523
1.0,0.8738591
1.0,0.91765946
1.0,0.19124739
1.0,0.19124739
1.0,0.19124739
1.0,0.19124739
1.0,0.19124739
1.0,0.27329022
1.0,0.2860688
1.0,0.80909634
1.0,0.3000448
1.0,0.1973094
1.0,0.15511678
1.0,0.56341994
1.0,0.83316386
1.0,0.7814721
1.0,0.7988758
1.0,0.7988758
1.0,0.77565944
1.0,0.7635738
1.0,0.7561024
1.0,0.74361324
1.0,0.8466601
1.0,0.8941872
1.0,0.8565209
1.0,0.53364664
1.0,0.49572593
1.0,0.61235577
1.0,0.74362254
1.0,0.896196
1.0,0.8128853
1.0,0.7247421
1.0,0.8590447
1.0,0.8144531
1.0,0.84462607
1.0,0.8438901
1.0,0.8438901
1.0,0.8438901
1.0,0.8438901
1.0,0.82596225
1.0,0.68831617
1.0,0.69114006
1.0,0.64902204
1.0,0.8640704
1.0,0.8863433
1.0,0.87874943
1.0,0.67830557
1.0,0.8000866
1.0,0.6649075
1.0,0.676741
1.0,0.9027078
1.0,0.7998837
1.0,0.48689845
1.0,0.47517994
1.0,0.7165867
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.8540199
1.0,0.7479164
1.0,0.68316567
1.0,0.8697151
1.0,0.8697151
1.0,0.8697151
1.0,0.8697151
1.0,0.88672835
1.0,0.62678707
1.0,0.9106229
1.0,0.7306818
1.0,0.81200904
1.0,0.6941259
1.0,0.7682358
1.0,0.39208433
1.0,0.563788
1.0,0.8207325
1.0,0.87221575
1.0,0.8657865
1.0,0.8812896
1.0,0.909548
1.0,0.7117073
1.0,0.7345271
1.0,0.85453117
1.0,0.772903
1.0,0.88287634
1.0,0.64579207
1.0,0.8534015
1.0,0.8534015
1.0,0.14235988
1.0,0.4443434
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.45924214
1.0,0.37148044
1.0,0.35630885
1.0,0.49862823
1.0,0.30388045
1.0,0.34728396
1.0,0.4861809
1.0,0.4552534
1.0,0.28514642
1.0,0.5457794
1.0,0.5457794
1.0,0.50453746
1.0,0.50258386
1.0,0.53183275
1.0,0.59264046
1.0,0.39750558
1.0,0.2680857
1.0,0.4816151
1.0,0.138351
1.0,0.138351
1.0,0.138351
1.0,0.138351
1.0,0.138351
1.0,0.138351
1.0,0.138351
1.0,0.138351
1.0,0.138351
1.0,0.138351
1.0,0.138351
1.0,0.138351
1.0,0.138351
1.0,0.15154143
1.0,0.6677335
1.0,0.6657748
1.0,0.37510255
1.0,0.60464144
1.0,0.60464144
1.0,0.6674871
1.0,0.6674871
1.0,0.5912616
1.0,0.592745
1.0,0.34687084
1.0,0.50726587
1.0,0.38102028
1.0,0.38102028
1.0,0.35538974
1.0,0.7064297
1.0,0.6384828
1.0,0.65096676
1.0,0.68213856
1.0,0.68213856
1.0,0.68213856
1.0,0.68213856
1.0,0.63155794
1.0,0.5684131
1.0,0.4603968
1.0,0.6756195
1.0,0.7077554
1.0,0.64034474
1.0,0.6822669
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.72166276
1.0,0.7565452
1.0,0.7565452
1.0,0.6770211
1.0,0.47041818
1.0,0.70708114
1.0,0.70503145
1.0,0.6019132
1.0,0.2926155
1.0,0.59223694
1.0,0.5508903
1.0,0.32246485
1.0,0.43385342
1.0,0.7226495
1.0,0.68266493
1.0,0.6151871
1.0,0.69384205
1.0,0.6742572
1.0,0.7056506
1.0,0.49130142
1.0,0.32176116
1.0,0.64302045
1.0,0.09001206
1.0,0.2315001
1.0,0.15006211
1.0,0.21645504
1.0,0.28712934
1.0,0.21141651
1.0,0.30579776
1.0,0.3629738
1.0,0.31971654
1.0,0.31971654
1.0,0.20786932
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.26292208
1.0,0.19464684
1.0,0.2832994
1.0,0.31171897
1.0,0.35550871
1.0,0.280188
1.0,0.3358821
1.0,0.3358821
1.0,0.52849287
1.0,0.52849287
1.0,0.22174315
1.0,0.2178397
1.0,0.22428556
1.0,0.33928043
1.0,0.09161043
1.0,0.25531182
1.0,0.2692219
1.0,0.2692219
1.0,0.2692219
1.0,0.40211478
1.0,0.2353865
1.0,0.24962057
1.0,0.33588955
1.0,0.24383135
1.0,0.3495072
1.0,0.17461997
1.0,0.18219575
1.0,0.3062309
1.0,0.32333028
1.0,0.46037853
1.0,0.29592425
1.0,0.34683546
1.0,0.4380155
1.0,0.3399699
1.0,0.29388368
1.0,0.2875094
1.0,0.34390208
1.0,0.67795664
1.0,0.43266243
1.0,0.7822629
1.0,0.5095116
1.0,0.77669597
1.0,0.8085516
1.0,0.6540817
1.0,0.41303068
1.0,0.5223935
1.0,0.7229084
1.0,0.6082764
1.0,0.65077674
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
1.0,0.7017949
