target,predicted
0.0,0.19105813
0.0,0.21773273
0.0,0.19415425
0.0,0.24777831
0.0,0.20974849
0.0,0.21778677
0.0,0.20008536
0.0,0.30713862
0.0,0.11545868
0.0,0.18515886
0.0,0.37685877
0.0,0.18235753
0.0,0.184897
0.0,0.21333924
0.0,0.16699551
0.0,0.13845858
0.0,0.136762
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.2367009
0.0,0.24773446
0.0,0.18252863
0.0,0.34988987
0.0,0.23138215
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.079222776
0.0,0.17297953
0.0,0.056480337
0.0,0.061679948
0.0,0.08393228
0.0,0.21762247
0.0,0.12056048
0.0,0.11648538
0.0,0.107356474
0.0,0.106830396
0.0,0.08089474
0.0,0.17602043
0.0,0.09998471
0.0,0.11416323
0.0,0.11601702
0.0,0.116535805
0.0,0.07315273
0.0,0.06739008
0.0,0.1395033
0.0,0.1103074
0.0,0.10842898
0.0,0.1640114
0.0,0.124322385
0.0,0.15266298
0.0,0.0936402
0.0,0.10057361
0.0,0.124876276
0.0,0.07364881
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.14267795
0.0,0.086820036
0.0,0.19254991
0.0,0.15879157
0.0,0.0851888
0.0,0.1756281
0.0,0.13130808
0.0,0.13610655
0.0,0.145845
0.0,0.105768405
0.0,0.106917284
0.0,0.15203026
0.0,0.20327479
0.0,0.2824919
0.0,0.3583464
0.0,0.2816046
0.0,0.21753524
0.0,0.31091774
0.0,0.46925527
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.19010729
0.0,0.41768274
0.0,0.14434628
0.0,0.24621806
0.0,0.57112575
0.0,0.22874115
0.0,0.31951305
0.0,0.575158
0.0,0.32805988
0.0,0.22873372
0.0,0.2906047
0.0,0.37238353
0.0,0.5821349
0.0,0.1946135
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.11071049
0.0,0.17239574
0.0,0.17917675
0.0,0.13166958
0.0,0.11619721
0.0,0.11637549
0.0,0.21341003
0.0,0.22825968
0.0,0.1559199
0.0,0.1418373
0.0,0.22700526
0.0,0.14345516
0.0,0.1368329
0.0,0.11819671
0.0,0.15642889
0.0,0.19863681
0.0,0.12860283
0.0,0.15119436
0.0,0.14417957
0.0,0.21658309
0.0,0.19523016
0.0,0.18318221
0.0,0.15598977
0.0,0.18252285
0.0,0.1319887
0.0,0.13243276
0.0,0.21626359
0.0,0.11033397
0.0,0.1412651
0.0,0.24556203
0.0,0.119450346
0.0,0.16163523
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.1492275
0.0,0.12432719
0.0,0.13851525
0.0,0.3053749
0.0,0.16724199
0.0,0.23987135
0.0,0.14865866
0.0,0.09304428
0.0,0.112765074
0.0,0.08272122
0.0,0.066939
0.0,0.11014482
0.0,0.11775629
0.0,0.10413483
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.10762515
0.0,0.23683354
0.0,0.084170215
0.0,0.06657351
0.0,0.22496808
0.0,0.06740062
0.0,0.1022701
0.0,0.10417643
0.0,0.11118614
0.0,0.09761499
0.0,0.079087764
0.0,0.17773212
0.0,0.19079557
0.0,0.11902518
0.0,0.13420536
0.0,0.12340814
0.0,0.13893884
0.0,0.13019708
0.0,0.11085592
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.15925114
0.0,0.08631287
0.0,0.22745027
0.0,0.09235704
0.0,0.19484438
0.0,0.16670397
0.0,0.07027197
0.0,0.19451298
0.0,0.15336381
0.0,0.13205147
0.0,0.16049884
0.0,0.1535031
0.0,0.12068389
0.0,0.13519935
0.0,0.2543248
0.0,0.50113946
0.0,0.22021477
0.0,0.3333486
0.0,0.55943686
0.0,0.3637317
0.0,0.21122576
0.0,0.52959234
0.0,0.5258426
0.0,0.24760003
0.0,0.41050035
0.0,0.3893773
0.0,0.41202933
0.0,0.19370496
0.0,0.3183662
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.31302673
0.0,0.13478687
0.0,0.156179
0.0,0.100180894
0.0,0.09653447
0.0,0.08198548
0.0,0.19258238
0.0,0.14014359
0.0,0.16913445
0.0,0.14066814
0.0,0.08714357
0.0,0.11089273
0.0,0.18333654
0.0,0.08565098
0.0,0.11256243
0.0,0.14981316
0.0,0.17735761
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.107094415
0.0,0.095832795
0.0,0.10853417
0.0,0.149941
0.0,0.27895346
0.0,0.2955673
0.0,0.15567754
0.0,0.20438688
0.0,0.24709594
0.0,0.31126893
0.0,0.30902892
0.0,0.2878029
0.0,0.18313318
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.17938465
0.0,0.3024078
0.0,0.22568595
0.0,0.2579152
0.0,0.22958128
0.0,0.2616654
0.0,0.30924106
0.0,0.20472398
0.0,0.21604924
0.0,0.3405518
0.0,0.21790987
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.12218047
0.0,0.18087243
0.0,0.16053289
0.0,0.17580242
0.0,0.12604126
0.0,0.15810013
0.0,0.18729243
0.0,0.10674212
0.0,0.23268732
0.0,0.10484514
0.0,0.22310266
0.0,0.19802871
0.0,0.19027342
0.0,0.2329938
0.0,0.17370272
0.0,0.15256217
0.0,0.14988166
0.0,0.12900865
0.0,0.10890138
0.0,0.17992048
0.0,0.121931896
0.0,0.1054147
0.0,0.17233258
0.0,0.18459964
0.0,0.14489304
0.0,0.14269507
0.0,0.19379757
0.0,0.120565526
0.0,0.14868513
0.0,0.15883417
0.0,0.09535646
0.0,0.14534529
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.14490542
0.0,0.19306988
0.0,0.19220611
0.0,0.14841624
0.0,0.076078184
0.0,0.14092663
0.0,0.07058301
0.0,0.16429947
0.0,0.2444793
0.0,0.118872054
0.0,0.2930655
0.0,0.22719945
0.0,0.22667596
0.0,0.13810544
0.0,0.1794092
0.0,0.22049446
0.0,0.17160702
0.0,0.220186
0.0,0.198862
0.0,0.16754659
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.15745643
0.0,0.17028601
0.0,0.20792018
0.0,0.18291613
0.0,0.28796262
0.0,0.22118014
0.0,0.10375929
0.0,0.2273829
0.0,0.07967272
0.0,0.13722731
0.0,0.21055162
0.0,0.18150543
0.0,0.097787976
0.0,0.16864966
0.0,0.2573993
0.0,0.08194202
0.0,0.2851982
0.0,0.08792495
0.0,0.2043338
0.0,0.3237462
0.0,0.109624386
0.0,0.29291448
0.0,0.23292807
0.0,0.14461364
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.15579906
0.0,0.108426146
0.0,0.15505046
0.0,0.2851492
0.0,0.056524936
0.0,0.09421737
0.0,0.04948747
0.0,0.09512767
0.0,0.053906806
0.0,0.11951631
0.0,0.13089417
0.0,0.049636237
0.0,0.11630349
0.0,0.059175972
0.0,0.0670121
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.102872856
0.0,0.061460473
0.0,0.10832673
0.0,0.13701594
0.0,0.10711508
0.0,0.04618231
0.0,0.08083934
0.0,0.09156687
0.0,0.13280493
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.12366596
0.0,0.073636964
0.0,0.1529764
0.0,0.1327038
0.0,0.16601582
0.0,0.07559575
0.0,0.11068278
0.0,0.1412797
0.0,0.11223645
0.0,0.12697285
0.0,0.07229596
0.0,0.17874856
0.0,0.12936646
0.0,0.13817729
0.0,0.1322852
0.0,0.06920303
0.0,0.09897403
0.0,0.12082075
0.0,0.12723531
0.0,0.111950226
0.0,0.09288888
0.0,0.14947954
0.0,0.099548176
0.0,0.19376297
0.0,0.11988762
0.0,0.12268584
0.0,0.1492049
0.0,0.08091946
0.0,0.14151299
0.0,0.1321581
0.0,0.16983531
0.0,0.16283062
0.0,0.16404553
0.0,0.18310557
0.0,0.13667716
0.0,0.13668612
0.0,0.12815002
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.12966624
0.0,0.14664423
0.0,0.1604438
0.0,0.10168196
0.0,0.07525142
0.0,0.0796305
0.0,0.060507186
0.0,0.10367522
0.0,0.07885499
0.0,0.08109389
0.0,0.10456565
0.0,0.08722935
0.0,0.07217024
0.0,0.087624796
0.0,0.1278094
0.0,0.057868037
0.0,0.062560804
0.0,0.10119743
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.08660208
0.0,0.09820737
0.0,0.10851207
0.0,0.06625643
0.0,0.09696387
0.0,0.45993987
0.0,0.5176501
0.0,0.5644897
0.0,0.5429424
0.0,0.5353019
0.0,0.52667415
0.0,0.5252324
0.0,0.40222862
0.0,0.4757951
0.0,0.540734
0.0,0.56356514
0.0,0.47189572
0.0,0.47189572
0.0,0.47189572
0.0,0.47189572
0.0,0.47189572
0.0,0.47189572
0.0,0.47189572
0.0,0.47189572
0.0,0.47189572
0.0,0.47189572
0.0,0.47189572
0.0,0.47189572
0.0,0.54274905
0.0,0.1966624
0.0,0.17405769
0.0,0.12193033
0.0,0.12600039
0.0,0.15439421
0.0,0.18345675
0.0,0.12092366
0.0,0.10076072
0.0,0.2975297
0.0,0.12226236
0.0,0.23957838
0.0,0.2861255
0.0,0.10580193
0.0,0.12636155
0.0,0.1328841
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.2299709
0.0,0.23289253
0.0,0.18438247
0.0,0.22799192
0.0,0.17502451
0.0,0.09101295
0.0,0.10564823
0.0,0.15100273
0.0,0.15940066
0.0,0.19177957
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1105581
0.0,0.1501781
0.0,0.07471199
0.0,0.19340786
0.0,0.0816726
0.0,0.09635019
0.0,0.23789145
0.0,0.111979134
0.0,0.15036362
0.0,0.15625264
0.0,0.10817255
0.0,0.08071236
0.0,0.16916463
0.0,0.1763164
0.0,0.1954328
0.0,0.1756392
0.0,0.14868428
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.2650811
0.0,0.20223835
0.0,0.22274768
0.0,0.115977064
0.0,0.14073817
0.0,0.17866662
0.0,0.18100485
0.0,0.15342204
0.0,0.22925898
0.0,0.09722748
0.0,0.099190965
0.0,0.095628284
0.0,0.19845034
0.0,0.122303054
0.0,0.35187724
0.0,0.19722793
0.0,0.18977678
0.0,0.19303429
0.0,0.69780564
0.0,0.74096733
0.0,0.7509041
0.0,0.7344277
0.0,0.76111096
0.0,0.69360226
0.0,0.69360226
0.0,0.69360226
0.0,0.69360226
0.0,0.69360226
0.0,0.69360226
0.0,0.69360226
0.0,0.69360226
0.0,0.69360226
0.0,0.69360226
0.0,0.69360226
0.0,0.69360226
0.0,0.6913996
0.0,0.6562918
0.0,0.6638628
0.0,0.78345567
0.0,0.70350957
0.0,0.6946916
0.0,0.622809
0.0,0.3426998
0.0,0.3036423
0.0,0.6214489
0.0,0.57248276
0.0,0.45676252
0.0,0.43559977
0.0,0.3708494
0.0,0.36893535
0.0,0.50252634
0.0,0.4966344
0.0,0.29293156
0.0,0.5258212
0.0,0.5072704
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.3676151
0.0,0.4557928
0.0,0.31464806
0.0,0.37741315
0.0,0.28137493
0.0,0.4292921
0.0,0.32042944
0.0,0.36212093
0.0,0.51345587
0.0,0.25403985
0.0,0.37438726
0.0,0.4245449
0.0,0.2626359
0.0,0.2948863
0.0,0.43068987
0.0,0.28752583
0.0,0.30171442
0.0,0.5099805
0.0,0.21686642
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.18161328
0.0,0.28738007
0.0,0.35293984
0.0,0.32196796
0.0,0.28622603
0.0,0.49213544
0.0,0.32170737
0.0,0.15933412
0.0,0.20761028
0.0,0.17534608
0.0,0.1790886
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.18726462
0.0,0.25590533
0.0,0.22020508
0.0,0.1970426
0.0,0.19508673
0.0,0.19291137
0.0,0.19385926
0.0,0.27527007
0.0,0.22622247
0.0,0.22366454
0.0,0.18628176
0.0,0.19897321
0.0,0.17326728
0.0,0.1510419
0.0,0.19284974
0.0,0.19851193
0.0,0.6060136
0.0,0.3739525
0.0,0.46722454
0.0,0.53761244
0.0,0.43532816
0.0,0.48598453
0.0,0.6586551
0.0,0.6586551
0.0,0.6586551
0.0,0.6586551
0.0,0.6586551
0.0,0.6586551
0.0,0.6586551
0.0,0.6586551
0.0,0.6586551
0.0,0.6586551
0.0,0.40207064
0.0,0.26840138
0.0,0.72101235
0.0,0.41759956
0.0,0.5255373
0.0,0.37278342
0.0,0.537622
0.0,0.5230532
0.0,0.48485756
0.0,0.3731265
0.0,0.43325827
0.0,0.4108942
0.0,0.5238203
0.0,0.5503739
0.0,0.51144475
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.48814434
0.0,0.45326632
0.0,0.46261218
0.0,0.46024036
0.0,0.4705914
0.0,0.48717105
0.0,0.535636
0.0,0.5179397
0.0,0.547439
0.0,0.09412196
0.0,0.075000465
0.0,0.11347051
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.103112146
0.0,0.118979275
0.0,0.10048183
0.0,0.1214959
0.0,0.1408647
0.0,0.24612132
0.0,0.110539965
0.0,0.08386968
0.0,0.17722966
0.0,0.12487233
0.0,0.12004567
0.0,0.11354507
0.0,0.09973115
0.0,0.1316883
0.0,0.13452527
0.0,0.09469953
0.0,0.121434055
0.0,0.2424833
0.0,0.17187558
0.0,0.32355213
0.0,0.3597156
0.0,0.36495897
0.0,0.18714015
0.0,0.3008711
0.0,0.27001047
0.0,0.21763322
0.0,0.37258542
0.0,0.18235649
0.0,0.27931452
0.0,0.34061363
0.0,0.33211133
0.0,0.25896883
0.0,0.19589171
0.0,0.31400365
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.25563464
0.0,0.18835802
0.0,0.2696365
0.0,0.1374155
0.0,0.081731185
0.0,0.19201325
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.21931057
0.0,0.20358303
0.0,0.095148824
0.0,0.27613825
0.0,0.1415862
0.0,0.16254495
0.0,0.14715475
0.0,0.12448398
0.0,0.09241628
0.0,0.19530949
0.0,0.18778808
0.0,0.275079
0.0,0.14337468
0.0,0.1292207
0.0,0.22499162
0.0,0.06391469
0.0,0.1682912
0.0,0.18010612
0.0,0.23501083
0.0,0.17413224
0.0,0.15440005
0.0,0.14044619
0.0,0.14229715
0.0,0.16324043
0.0,0.17493385
0.0,0.29812723
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.14173506
0.0,0.16336845
0.0,0.19543386
0.0,0.097913325
0.0,0.13929304
0.0,0.1452027
0.0,0.14391209
0.0,0.19906268
0.0,0.1776065
0.0,0.395822
0.0,0.24625836
0.0,0.33512706
0.0,0.55739665
0.0,0.17198159
0.0,0.20239756
0.0,0.19712035
0.0,0.24895144
0.0,0.18842237
0.0,0.20291366
0.0,0.19666974
0.0,0.1787024
0.0,0.2671931
0.0,0.15073444
0.0,0.21661173
0.0,0.20963298
0.0,0.23840716
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.17678651
0.0,0.22555164
0.0,0.24231263
0.0,0.18580312
0.0,0.20301811
0.0,0.19139098
0.0,0.15786242
0.0,0.17200577
0.0,0.15737057
0.0,0.20413679
0.0,0.28373024
0.0,0.23738922
0.0,0.24874082
0.0,0.2498711
0.0,0.22539975
0.0,0.16948502
0.0,0.14238583
0.0,0.22947155
0.0,0.3102033
0.0,0.24381049
0.0,0.25029698
0.0,0.16859134
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.15223163
0.0,0.19057296
0.0,0.29616758
0.0,0.25845143
0.0,0.25004598
0.0,0.46379668
0.0,0.25435692
0.0,0.19010177
0.0,0.24200992
0.0,0.29322454
0.0,0.14054719
0.0,0.20724095
0.0,0.32546914
0.0,0.26836208
0.0,0.39071357
0.0,0.2552826
0.0,0.13000485
0.0,0.16897093
0.0,0.15869197
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.25899225
0.0,0.27082744
0.0,0.22573544
0.0,0.3856944
0.0,0.1776752
0.0,0.17592247
0.0,0.20063221
0.0,0.16436674
0.0,0.22562808
0.0,0.15424442
0.0,0.3116097
0.0,0.2787205
0.0,0.1482374
0.0,0.32480463
0.0,0.1793144
0.0,0.18506876
0.0,0.51382184
0.0,0.22150151
0.0,0.26882097
0.0,0.21025644
0.0,0.2894624
0.0,0.16124575
0.0,0.13073617
0.0,0.27603045
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.24547125
0.0,0.19666757
0.0,0.22359695
0.0,0.12697648
0.0,0.09576045
0.0,0.1380861
0.0,0.18244997
0.0,0.1298443
0.0,0.21928534
0.0,0.17186268
0.0,0.16991016
0.0,0.30353528
0.0,0.17528981
0.0,0.08931332
0.0,0.094632655
0.0,0.16345121
0.0,0.1830804
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.248463
0.0,0.21481259
0.0,0.14991264
0.0,0.15762869
0.0,0.14739223
0.0,0.094763815
0.0,0.094763815
0.0,0.094763815
0.0,0.094763815
0.0,0.094763815
0.0,0.094763815
0.0,0.094763815
0.0,0.094763815
0.0,0.094763815
0.0,0.094763815
0.0,0.094763815
